age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,is_violent_recid,days_b_screening_arrest,F,M,African-American,Asian,Caucasian,Hispanic,Native American,Other,Female,Male,High,Low,Medium,days_in_jail
0.12493527697342992,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,3.7428046636252703,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,0.43643818208211055
-0.8980836676103294,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,0.5805061853370884,1,0.3422850180059053,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.24893716549394346
-0.2160710378878232,2.0292885925110493,7,5.842905779365172,-0.23510237636567338,4.375264359282906,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.27035514510569514
2.000470008710322,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.7275805101797029,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.7275805101797029,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
2.256224744856262,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.31319110432919856
-0.2160710378878232,-0.12792277383035552,7,-0.1832315464703722,1.8894245151847455,1.2129658809947248,1,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,0.1794224267410903
-1.068586825040956,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-3.9847635701063604,1,0,1,0,0,0,0,0,0,1,0,1,0,0.15800444712933862
0.039683698258116636,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.068586825040956,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
2.1709731661409486,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.2954384344040565,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,1,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.2101868556887432,4.186499958852454,9,-0.1832315464703722,-0.23510237636567338,3.1103449679676336,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.04556788045719665,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,0.3079303044116004
-1.068586825040956,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.31319110432919856
1.2332058002725026,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.3013226166031365,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
0.46594159183468303,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.3865741953184498,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.2917731247174468
1.4037089577031292,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
2.1709731661409486,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-1.2390899824715826,-0.12792277383035552,4,-0.1832315464703722,1.8894245151847455,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
1.4037089577031292,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,-1.8212392760502274,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.14184726743518503
-0.2160710378878232,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,1.9999506937399838
1.8299668512796956,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,0,1,0,0,1,0,0,1,0,0.7362898966466342
-0.7275805101797029,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.18468322665868842
2.1709731661409486,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,1.845425576652361,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.07759332859992996
0.2101868556887432,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,1,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
0.5511931705499963,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.5221101005291173
2.1709731661409486,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,0,0.3422850180059053,1,0,0,0,1,0,0,0,1,0,0,1,0,7.91131306658345
0.2954384344040565,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.31319110432919856
-1.068586825040956,-0.12792277383035552,5,1.8254808954748094,4.013951406735165,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.27035514510569514
1.1479542215571892,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.24893716549394346
-1.2390899824715826,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,1.4237857795472701,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.2917731247174468
0.12493527697342992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.38069001311936973,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,0.5435280801408691
-0.6423289314643896,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,1,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.3013226166031365,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,3.6062991646213605
0.8921994854112495,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.1632652470469367
-0.13081945917250992,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.6506179781996274
3.6202500043012744,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,1,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.8980836676103294,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3013226166031365,4.186499958852454,6,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.22225838596459369
-0.3865741953184498,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,0,-3.394711489909233,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.22751918588219178
-1.2390899824715826,2.0292885925110493,7,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,2.8991773655267896,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5435280801408691
-1.2390899824715826,-0.12792277383035552,4,-0.1832315464703722,4.013951406735165,-0.6844132059781843,0,-0.24776706219122183,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.068586825040956,2.0292885925110493,9,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,0.32934828402335214
1.659463693849069,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-0.05108303545884612,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.27035514510569514
-0.04556788045719665,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.27035514510569514
-0.471825774033763,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,0.43643818208211055
-0.5570773527490763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.2917731247174468
1.659463693849069,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,1.6346056780998157,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-1.2390899824715826,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,9,-0.1832315464703722,4.013951406735165,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.18468322665868842
0.5511931705499963,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0147236315994062
0.6364447492653096,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,-0.44445108892359747,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.33460908394095024
-0.3013226166031365,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,1.3359933257756815
-0.2160710378878232,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.8378191423883489,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.18468322665868842
-0.9833352463256427,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,1,0,0,0.41502020247035887
-0.9833352463256427,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,-3.1980274631768575,0,1,1,0,0,0,0,0,1,0,0,0,1,0.05091454907058017
0.8921994854112495,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,0,0.3422850180059053,0,1,1,0,0,0,0,0,1,0,0,0,1,1.2931573665521783
0.9774510641265627,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.9833352463256427,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.471825774033763,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,1,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.1632652470469367
-1.068586825040956,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.2917731247174468
0.039683698258116636,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-1.0345031691207247,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.471825774033763,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,1,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.22751918588219178
-1.2390899824715826,-0.12792277383035552,6,-0.1832315464703722,6.138478298285584,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.3865741953184498,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,1,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,3,-0.1832315464703722,1.8894245151847455,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3013226166031365,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.3865741953184498,-0.12792277383035552,8,3.834193337419991,4.013951406735165,1.6346056780998157,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.5570773527490763,-0.12792277383035552,9,1.8254808954748094,-0.23510237636567338,0.5805061853370884,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.27035514510569514
0.46594159183468303,2.0292885925110493,8,-0.1832315464703722,-0.23510237636567338,2.4778852723099973,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,0.8433797947053927
0.039683698258116636,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.9833352463256427,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
1.5742121151337556,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.22751918588219178
0.38069001311936973,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.2160710378878232,-0.12792277383035552,1,-0.1832315464703722,1.8894245151847455,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.9833352463256427,2.0292885925110493,9,-0.1832315464703722,1.8894245151847455,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,0.3936022228586072
-0.3865741953184498,-0.12792277383035552,2,1.8254808954748094,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.471825774033763,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.04556788045719665,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,5.007724054940543,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,2.2141304898575007
-1.2390899824715826,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.2917731247174468
0.5511931705499963,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,8,1.8254808954748094,4.013951406735165,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.05617534898817827
-1.1538384037562692,-0.12792277383035552,9,3.834193337419991,1.8894245151847455,-0.05195351032054794,1,-0.24776706219122183,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
0.8921994854112495,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,1.9999506937399838
-1.1538384037562692,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,1,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.31319110432919856
1.5742121151337556,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2061012062704401
0.5511931705499963,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,0.9076337335406478
-0.9833352463256427,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,0.5805061853370884,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.14184726743518503
0.039683698258116636,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-2.6079753829797303,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.013339389764674893
2.256224744856262,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.2917731247174468
1.4037089577031292,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.2917731247174468
0.039683698258116636,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
1.659463693849069,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,1.8894245151847455,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.33460908394095024
-1.2390899824715826,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,1,0,0,0.05091454907058017
-0.6423289314643896,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.22225838596459369
-0.8980836676103294,4.186499958852454,6,1.8254808954748094,-0.23510237636567338,-0.05195351032054794,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-1.3243415611868958,4.186499958852454,8,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-0.05108303545884612,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.2917731247174468
-0.2160710378878232,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.9833352463256427,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
0.6364447492653096,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
-1.2390899824715826,2.0292885925110493,10,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.27035514510569514
0.6364447492653096,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
1.659463693849069,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.33460908394095024
-1.1538384037562692,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-1.068586825040956,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
0.8921994854112495,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.31319110432919856
1.4889605364184424,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,2.4778852723099973,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-4.378131623571112,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
0.38069001311936973,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,2.0292885925110493,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.22751918588219178
1.4037089577031292,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.24893716549394346
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
0.38069001311936973,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.04556788045719665,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-2.4112913562473546,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
